Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
46.0,49572.0,24492.0,685.0,36.0,Male,Bachelors,San Francisco,Unemployed,0
31.0,51780.0,16263.0,832.0,3.0,Female,PhD,San Francisco,Unemployed,0
20.0,56608.0,26115.0,747.0,25.0,Female,Bachelors,New York,Self-Employed,1
41.0,36215.0,23142.0,425.0,17.0,Male,PhD,Houston,Self-Employed,0
54.0,59710.0,15337.0,788.0,34.0,Male,PhD,Chicago,Self-Employed,1
33.0,25582.0,29020.0,745.0,28.0,Male,Masters,Chicago,Unemployed,0
69.0,29964.0,14073.0,769.0,23.0,Male,Masters,Chicago,Salaried,0
21.0,82034.0,26847.0,648.0,3.0,Female,Masters,New York,Self-Employed,1
41.0,42348.0,14216.0,807.0,20.0,Female,PhD,San Francisco,Self-Employed,1
51.0,48995.25567754093,17471.0,756.0,38.0,Female,Bachelors,Houston,Salaried,1
47.0,49306.14164466421,18699.0,684.0,6.0,Male,Masters,New York,Salaried,1
35.0,15283.0,22709.0,747.0,22.0,Male,Masters,New York,Unemployed,0
36.0,66894.0,692.0,414.0,39.0,Female,Bachelors,Chicago,Self-Employed,0
48.0,59734.0,23664.0,751.0,20.0,Male,Bachelors,San Francisco,Unemployed,0
36.0,74606.0,19180.0,418.0,0.0,Female,Masters,Houston,Salaried,0
66.0,32277.0,22286.0,392.0,24.0,Male,PhD,Houston,Self-Employed,0
63.0,48776.335414132,24020.0,820.0,30.0,Male,PhD,Chicago,Unemployed,0
36.0,38909.0,23150.0,837.0,37.0,Male,Masters,Houston,Unemployed,0
39.0,65822.0,3941.0,732.0,4.0,Female,Bachelors,San Francisco,Salaried,1
41.0,49460.0,11512.0,575.0343701683479,30.0,Male,PhD,Chicago,Self-Employed,0
62.0,61562.0,22663.0,367.0,0.0,Male,Bachelors,Chicago,Unemployed,0
29.0,50733.0,21598.0,430.0,29.0,Female,High School,San Francisco,Unemployed,0
47.0,49691.52463476939,13684.0,580.0,17.0,Male,Bachelors,Houston,Salaried,0
55.0,3192.0,25901.0,812.0,7.0,Male,Bachelors,San Francisco,Self-Employed,0
48.0,53149.0,17949.0,300.0,25.0,Female,High School,Houston,Salaried,0
53.0,46044.0,27086.0,731.0,39.0,Male,PhD,Houston,Unemployed,0
36.0,55973.0,29680.0,690.0,14.0,Female,PhD,Houston,Self-Employed,1
65.0,46218.0,22226.0,565.0,18.0,Male,PhD,San Francisco,Salaried,0
62.0,80271.0,24444.0,698.0,9.0,Male,Masters,San Francisco,Self-Employed,1
53.0,53458.0,15132.0,555.0,23.0,Female,High School,New York,Self-Employed,0
47.0,43296.0,27138.0,694.0,15.0,Male,Bachelors,San Francisco,Self-Employed,1
66.0,55060.0,21745.0,473.0,30.0,Female,High School,Chicago,Unemployed,0
50.0,43570.0,17642.0,344.0,15.0,Male,High School,Chicago,Self-Employed,0
35.0,51394.0,10249.0,440.0,15.0,Female,High School,Chicago,Salaried,0
69.0,31738.0,16116.0,838.0,27.0,Male,High School,Chicago,Self-Employed,0
66.0,49871.0,11124.0,349.0,19.0,Male,Bachelors,New York,Self-Employed,0
45.0,42832.0,26092.0,360.0,34.0,Male,High School,San Francisco,Unemployed,0
64.0,33159.0,29763.0,542.0,8.0,Male,Masters,San Francisco,Salaried,0
28.0,79636.0,27330.0,568.0,39.0,Male,High School,Houston,Self-Employed,0
62.0,50395.00892382663,39888.0,439.0,9.0,Female,High School,San Francisco,Unemployed,0
50.0,50104.0,16317.0,456.0,17.0,Male,PhD,Houston,Unemployed,0
34.0,37958.0,24773.0,575.0,14.0,Female,High School,Houston,Self-Employed,0
23.0,54456.0,10549.0,330.0,29.0,Female,High School,Chicago,Self-Employed,1
21.0,30884.0,18422.0,307.0,31.0,Male,PhD,New York,Self-Employed,0
37.0,62605.0,8181.0,332.0,39.0,Male,PhD,New York,Unemployed,0
65.0,80542.0,24546.0,751.0,26.0,Male,PhD,San Francisco,Self-Employed,1
64.0,37407.0,17156.0,748.0,26.0,Female,Bachelors,Houston,Unemployed,0
44.0,68255.0,3563.0,336.0,18.0,Male,High School,Chicago,Salaried,0
32.0,44272.0,14520.0,333.0,9.0,Male,High School,Houston,Self-Employed,0
23.0,72587.0,34345.0,754.0,5.0,Male,High School,Chicago,Salaried,1
64.0,82827.0,23283.0,743.0,23.0,Male,PhD,Houston,Salaried,1
31.0,46494.0,26153.0,536.0,8.0,Male,Masters,San Francisco,Salaried,0
28.0,27196.0,21004.0,511.0,26.0,Male,High School,San Francisco,Unemployed,0
56.0,64221.0,18548.0,439.0,6.0,Female,PhD,Houston,Unemployed,0
26.0,53366.0,20125.0,660.0,5.0,Male,PhD,New York,Unemployed,0
43.0,57527.0,21963.0,603.0,32.0,Female,PhD,Chicago,Unemployed,0
33.0,44902.0,11227.0,595.0,20.0,Female,Bachelors,New York,Salaried,0
22.0,36733.0,26104.0,451.0,37.0,Male,PhD,New York,Unemployed,0
69.0,67405.0,28975.0,522.0,16.0,Male,Masters,Houston,Salaried,0
27.0,54797.0,18427.0,495.0,30.0,Female,Bachelors,Chicago,Salaried,0
67.0,28347.0,15816.0,598.0,36.0,Male,PhD,Chicago,Unemployed,0
20.0,60303.0,14065.0,828.0,10.0,Male,Masters,San Francisco,Salaried,0
30.0,57293.0,34074.0,787.0,27.0,Male,Masters,Houston,Unemployed,0
60.0,45121.0,16382.0,510.0,4.0,Male,High School,Houston,Salaried,0
66.0,74297.0,25227.0,531.0,11.0,Female,PhD,Houston,Self-Employed,0
47.0,40727.0,18483.0,666.0,2.0,Female,PhD,San Francisco,Unemployed,0
62.0,47465.0,18051.0,780.0,37.0,Female,High School,San Francisco,Salaried,1
23.0,61530.0,13882.0,478.0,1.0,Male,Masters,Chicago,Unemployed,0
34.0,51151.0,12238.0,783.0,25.0,Female,PhD,San Francisco,Salaried,1
62.0,29234.0,25919.0,794.0,1.0,Female,Bachelors,Houston,Unemployed,0
68.0,52757.0,12057.0,846.0,11.0,Female,High School,Houston,Self-Employed,1
36.0,43784.0,23700.0,315.0,39.0,Male,Masters,New York,Self-Employed,0
59.0,62855.0,20725.0,765.0,1.0,Male,Masters,San Francisco,Unemployed,0
52.0,52268.0,26021.0,701.0,15.0,Male,PhD,Houston,Unemployed,0
63.0,51418.0,15120.0,593.0,29.0,Male,Bachelors,Houston,Salaried,0
43.0,34276.0,28641.0,470.0,35.0,Male,Bachelors,Chicago,Salaried,0
68.0,46550.0,18870.0,331.0,3.0,Female,Masters,San Francisco,Unemployed,0
22.0,64552.0,40734.0,562.0,10.0,Female,Bachelors,Houston,Self-Employed,0
46.0,38352.0,7087.0,514.0,23.0,Male,Bachelors,Chicago,Self-Employed,0
54.0,49512.0,39431.0,488.0,17.0,Male,High School,New York,Unemployed,0
37.0,35953.0,18989.0,582.8300426444109,26.0,Female,High School,New York,Salaried,0
66.0,32242.0,21782.0,481.0,36.0,Female,PhD,Chicago,Unemployed,0
38.0,48727.0,15166.0,804.0,1.0,Male,Masters,San Francisco,Unemployed,0
27.0,52607.0,7449.0,641.0,14.0,Male,Masters,Houston,Self-Employed,0
22.0,79908.0,15773.0,321.0,10.0,Male,Bachelors,San Francisco,Self-Employed,0
53.0,43168.0,17075.0,373.0,26.0,Female,Bachelors,Chicago,Salaried,0
23.0,49247.0,21462.0,465.0,22.0,Female,PhD,Houston,Salaried,0
43.0,31249.0,28969.0,533.0,34.0,Male,High School,Houston,Unemployed,0
21.0,59184.0,21526.0,674.0,29.0,Male,Masters,Houston,Unemployed,0
56.0,55971.0,21665.0,732.0,23.0,Female,Masters,San Francisco,Unemployed,0
56.0,72326.0,23075.0,633.0,18.0,Female,Masters,San Francisco,Unemployed,0
67.0,66674.0,5961.0,839.0,28.0,Female,Masters,Chicago,Self-Employed,1
52.0,55271.0,6700.0,334.0,12.0,Male,High School,New York,Salaried,0
18.0,42949.0,8024.0,743.0,22.0,Male,PhD,Chicago,Salaried,0
41.0,53070.0,17014.0,530.0,11.0,Male,PhD,Houston,Salaried,0
53.0,48335.0,5026.0,617.0,28.0,Male,High School,Chicago,Salaried,1
23.0,64301.0,14482.0,642.0,5.0,Female,PhD,New York,Self-Employed,1
58.0,62393.0,9054.0,567.8977688021668,22.0,Female,PhD,Chicago,Unemployed,0
63.0,45554.0,23902.0,765.0,30.0,Male,Bachelors,New York,Salaried,1
61.0,28070.0,23501.0,378.0,20.0,Male,High School,New York,Salaried,0
48.0,70001.0,17595.0,748.0,23.0,Male,PhD,Houston,Unemployed,0
37.0,58728.0,4800.0,581.0,7.0,Male,Bachelors,New York,Self-Employed,0
41.0,45208.0,18103.0,356.0,8.0,Male,High School,San Francisco,Self-Employed,0
42.0,58143.0,22629.0,490.0,21.0,Male,High School,Chicago,Salaried,0
53.0,51123.0,26486.0,762.0,3.0,Male,Masters,Chicago,Salaried,1
38.0,69779.0,34027.0,341.0,12.0,Male,Bachelors,San Francisco,Salaried,0
47.0,21053.0,28948.0,785.0,33.0,Male,Bachelors,San Francisco,Self-Employed,0
41.0,44042.0,21318.0,472.0,2.0,Male,Bachelors,Houston,Salaried,0
61.0,73986.0,17718.0,549.0,36.0,Female,High School,Chicago,Unemployed,0
59.0,58448.0,14057.0,809.0,27.0,Female,Bachelors,San Francisco,Self-Employed,1
47.0,76589.0,30845.0,801.0,25.0,Female,High School,Houston,Self-Employed,1
39.0,31673.0,21333.0,492.0,33.0,Female,PhD,Chicago,Unemployed,0
45.0,66083.0,25044.0,464.0,14.0,Male,PhD,Chicago,Unemployed,0
24.0,65183.0,15278.0,389.0,7.0,Female,PhD,San Francisco,Self-Employed,0
52.0,24774.0,10073.0,357.0,34.0,Female,Masters,New York,Salaried,0
45.0,45567.0,16797.0,562.0,23.0,Female,High School,New York,Self-Employed,0
31.0,48402.0,17577.0,542.0,36.0,Female,Bachelors,San Francisco,Salaried,0
27.0,25707.0,21534.0,518.0,3.0,Female,PhD,New York,Unemployed,0
33.0,45881.0,14101.0,308.0,11.0,Male,PhD,Chicago,Salaried,0
33.0,63098.0,20200.0,729.0,18.0,Female,High School,Houston,Unemployed,0
48.0,44136.0,29422.0,312.0,14.0,Female,Bachelors,Houston,Salaried,0
59.0,53632.0,6616.0,524.0,29.0,Male,Masters,San Francisco,Salaried,0
42.0,53741.0,3065.0,366.0,36.0,Female,PhD,Houston,Unemployed,0
30.0,49818.0,29967.0,802.0,11.0,Male,PhD,San Francisco,Salaried,1
23.0,39422.0,8291.0,483.0,18.0,Female,PhD,New York,Self-Employed,0
61.0,59882.0,16959.0,507.0,33.0,Male,Bachelors,Chicago,Salaried,0
26.0,26194.0,24868.0,827.0,6.0,Male,PhD,New York,Self-Employed,0
62.0,50129.0,19526.0,599.0,27.0,Male,Bachelors,San Francisco,Unemployed,0
53.0,70782.0,19414.0,540.0,27.0,Female,Bachelors,Chicago,Salaried,0
60.0,43289.0,20579.0,754.0,28.0,Female,PhD,Chicago,Salaried,1
37.0,39090.0,40150.0,829.0,36.0,Male,Bachelors,Chicago,Self-Employed,0
35.0,60883.0,34245.0,543.0,19.0,Male,Bachelors,New York,Self-Employed,0
60.0,52451.0,14450.0,537.0,10.0,Male,Masters,Chicago,Unemployed,0
38.0,61182.0,28407.0,545.0,38.0,Male,High School,New York,Self-Employed,0
21.0,50577.0,24044.0,644.0,22.0,Male,PhD,New York,Self-Employed,1
67.0,14176.0,19844.0,783.0,19.0,Male,PhD,Chicago,Self-Employed,1
50.0,67699.0,12737.0,609.0,19.0,Male,High School,San Francisco,Salaried,1
44.0,81050.0,23611.0,583.0,10.0,Male,High School,Chicago,Salaried,0
24.0,69261.0,17552.0,337.0,1.0,Male,High School,Chicago,Salaried,0
23.0,-3083.0,16964.0,331.0,12.0,Male,PhD,New York,Salaried,0
32.0,56766.0,13863.0,542.0,12.0,Female,PhD,Chicago,Salaried,0
35.0,42999.0,27999.0,591.0,14.0,Male,PhD,San Francisco,Self-Employed,0
49.0,33736.0,13858.0,591.0,30.0,Female,Bachelors,Chicago,Self-Employed,0
28.0,51841.0,13907.0,681.0,22.0,Male,Masters,San Francisco,Salaried,1
37.0,47766.0,26224.0,576.972335357166,21.0,Female,Masters,Houston,Salaried,0
41.0,57630.0,18845.0,499.0,15.0,Male,High School,Houston,Unemployed,0
32.0,50849.0,19061.0,634.0,28.0,Female,High School,Houston,Unemployed,0
65.0,33188.0,28263.0,746.0,19.0,Male,PhD,Chicago,Self-Employed,0
24.0,41351.0,30510.0,647.0,27.0,Male,Masters,New York,Unemployed,0
38.0,38931.0,2977.0,577.0,26.0,Male,Masters,San Francisco,Self-Employed,0
59.0,24253.0,18970.0,831.0,28.0,Female,Bachelors,Houston,Unemployed,0
43.0,29425.0,8718.0,698.0,4.0,Male,PhD,San Francisco,Salaried,0
61.0,46834.0,16906.0,690.0,37.0,Male,PhD,New York,Salaried,1
31.0,71356.0,19946.0,309.0,37.0,Male,Masters,San Francisco,Self-Employed,0
54.0,41967.0,17161.0,848.0,1.0,Female,Masters,San Francisco,Self-Employed,1
38.0,38639.0,11798.0,358.0,19.0,Female,Bachelors,Houston,Self-Employed,0
35.0,32281.0,11392.0,387.0,12.0,Male,Bachelors,San Francisco,Self-Employed,0
22.0,50458.0,25824.0,758.0,25.0,Male,PhD,Houston,Unemployed,0
20.0,67689.0,32278.0,403.0,34.0,Female,Bachelors,New York,Salaried,0
40.0,80040.0,3516.0,403.0,7.0,Female,Masters,Houston,Unemployed,0
43.0,54281.0,17379.0,553.0,27.0,Male,PhD,San Francisco,Salaried,0
54.0,52100.0,25856.0,634.0,14.0,Male,Bachelors,New York,Salaried,1
41.0,41848.0,19739.0,762.0,7.0,Male,PhD,Chicago,Unemployed,0
66.0,44352.0,11091.0,848.0,10.0,Female,PhD,Chicago,Self-Employed,1
36.0,59438.0,16178.0,600.0,28.0,Female,Masters,New York,Unemployed,0
68.0,45277.0,22417.0,640.0,4.0,Male,PhD,New York,Unemployed,0
42.0,47566.0,17542.0,791.0,6.0,Female,Bachelors,San Francisco,Unemployed,0
38.0,49620.0,19616.0,383.0,17.0,Female,Bachelors,Chicago,Salaried,0
29.0,41138.0,19847.0,558.0,27.0,Male,Masters,New York,Self-Employed,0
58.0,48875.0,15806.0,659.0,11.0,Male,Masters,Chicago,Salaried,1
50.0,19709.0,26533.0,386.0,11.0,Male,Bachelors,Chicago,Unemployed,0
67.0,58233.0,16180.0,727.0,35.0,Female,PhD,San Francisco,Unemployed,0
21.0,85277.0,11956.0,666.0,28.0,Female,High School,New York,Salaried,1
59.0,41719.0,37837.0,642.0,10.0,Male,Bachelors,Houston,Salaried,1
24.0,55608.0,19378.0,646.0,5.0,Female,Masters,New York,Self-Employed,1
39.0,62774.0,-801.0,395.0,20.0,Female,Bachelors,Chicago,Unemployed,0
50.0,69203.0,30038.0,554.0,9.0,Female,PhD,Houston,Salaried,0
34.0,46035.0,30012.0,435.0,31.0,Female,Bachelors,Houston,Salaried,0
41.0,22950.0,23657.0,547.0,32.0,Male,PhD,Chicago,Salaried,0
51.0,54008.0,25053.0,798.0,16.0,Female,Masters,Houston,Salaried,1
45.0,51929.0,37278.0,785.0,2.0,Male,Masters,Houston,Unemployed,0
60.0,44815.0,12298.0,701.0,17.0,Female,High School,New York,Self-Employed,1
58.0,47997.0,21066.0,711.0,9.0,Male,Bachelors,Chicago,Salaried,1
56.0,52155.0,35758.0,747.0,38.0,Female,Masters,San Francisco,Salaried,1
39.0,55426.0,37453.0,546.0,7.0,Male,Bachelors,Houston,Self-Employed,1
66.0,54797.0,17071.0,720.0,33.0,Male,Masters,Chicago,Unemployed,0
34.0,50426.44937850326,36081.0,423.0,36.0,Female,PhD,New York,Salaried,0
51.0,55764.0,26421.0,559.0,32.0,Female,PhD,New York,Self-Employed,0
23.0,45725.0,31962.0,468.0,9.0,Male,High School,New York,Self-Employed,0
63.0,59630.0,26159.0,410.0,39.0,Female,Masters,Houston,Unemployed,0
23.0,40588.0,22444.0,589.0,17.0,Male,High School,San Francisco,Self-Employed,0
51.0,51096.0,37675.0,312.0,24.0,Male,High School,New York,Unemployed,0
18.0,25644.0,15771.0,588.1577453277555,35.0,Male,Masters,San Francisco,Self-Employed,0
27.0,44451.0,35218.0,322.0,1.0,Male,Masters,Chicago,Salaried,0
38.0,58512.0,36486.0,499.0,18.0,Female,PhD,New York,Unemployed,0
22.0,34494.0,30904.0,541.0,9.0,Female,High School,Houston,Self-Employed,0
19.0,45198.0,19426.0,538.0,2.0,Female,PhD,New York,Salaried,0
39.0,13924.0,21955.0,602.0,18.0,Female,Bachelors,Houston,Self-Employed,1
65.0,29479.0,9802.0,464.0,25.0,Female,Bachelors,Chicago,Salaried,0
19.0,33403.0,16379.0,475.0,24.0,Male,High School,San Francisco,Unemployed,0
27.0,51526.0,24966.0,328.0,16.0,Female,High School,San Francisco,Salaried,0
51.0,55001.0,8586.0,834.0,9.0,Female,Masters,San Francisco,Self-Employed,1
33.0,49159.0,17617.0,593.0,10.0,Female,Masters,New York,Salaried,0
65.0,44261.0,35559.0,776.0,10.0,Male,High School,New York,Salaried,1
68.0,44313.0,18765.0,682.0,11.0,Female,High School,Chicago,Unemployed,0
56.0,60741.0,28269.0,595.0,39.0,Female,Bachelors,San Francisco,Salaried,0
39.0,53192.0,24532.0,633.0,7.0,Female,PhD,Chicago,Salaried,1
29.0,44991.0,17538.0,547.0,23.0,Female,Bachelors,Houston,Self-Employed,0
41.0,69399.0,18760.0,540.0,13.0,Female,Bachelors,New York,Self-Employed,0
64.0,79250.0,21335.0,405.0,22.0,Male,PhD,San Francisco,Unemployed,0
57.0,31314.0,3592.0,422.0,35.0,Female,High School,New York,Unemployed,0
55.0,57838.0,27576.0,334.0,16.0,Female,High School,San Francisco,Unemployed,0
27.0,96348.0,19053.0,715.0,4.0,Female,Bachelors,San Francisco,Self-Employed,1
52.0,54203.0,27855.0,626.0,2.0,Male,Bachelors,New York,Salaried,1
68.0,49688.07150142265,23106.0,594.0,8.0,Female,PhD,New York,Unemployed,0
66.0,49164.0,18700.0,731.0,19.0,Female,Masters,Chicago,Self-Employed,1
49.0,57353.0,21580.0,646.0,19.0,Male,Masters,New York,Self-Employed,1
24.0,50709.75264827567,21607.0,336.0,18.0,Female,High School,New York,Unemployed,0
38.0,31328.0,31810.0,811.0,20.0,Male,Masters,New York,Self-Employed,0
37.0,49603.0,20501.0,834.0,15.0,Female,High School,Houston,Salaried,1
43.0,15958.0,22305.0,317.0,32.0,Male,High School,Houston,Self-Employed,0
21.0,46860.0,9905.0,326.0,4.0,Male,High School,Houston,Self-Employed,0
63.0,36460.0,19624.0,835.0,23.0,Male,PhD,Chicago,Salaried,0
69.0,55088.0,31634.0,328.0,14.0,Male,Bachelors,Chicago,Unemployed,0
39.0,25154.0,23431.0,416.0,25.0,Female,Masters,San Francisco,Self-Employed,0
32.0,42315.0,11352.0,431.0,24.0,Male,PhD,Chicago,Salaried,0
57.0,64498.0,12209.0,588.0,27.0,Male,Masters,New York,Unemployed,0
38.0,39855.0,14068.0,535.0,32.0,Female,Bachelors,San Francisco,Salaried,0
32.0,21426.0,27997.0,341.0,17.0,Female,Masters,New York,Self-Employed,0
39.0,50245.003932250875,27012.0,459.0,17.0,Male,Masters,San Francisco,Salaried,0
69.0,41202.0,-7634.0,424.0,37.0,Male,Bachelors,Chicago,Unemployed,0
45.0,47212.0,19349.0,559.0,32.0,Female,Masters,Houston,Unemployed,0
31.0,39052.0,21181.0,575.0,26.0,Male,PhD,New York,Unemployed,0
44.0,79616.0,12303.0,512.0,14.0,Female,Masters,San Francisco,Salaried,0
58.0,26629.0,16876.0,772.0,12.0,Female,Bachelors,Houston,Salaried,0
57.0,92502.0,30648.0,730.0,33.0,Male,Masters,New York,Unemployed,0
45.0,44140.0,23271.0,379.0,3.0,Female,Bachelors,New York,Unemployed,0
43.0,52752.0,16003.0,527.0,34.0,Female,Masters,Houston,Unemployed,0
66.0,41378.0,18502.0,394.0,18.0,Male,Bachelors,Chicago,Self-Employed,0
19.0,40750.0,18177.0,723.0,30.0,Female,Bachelors,Houston,Self-Employed,1
42.0,38228.0,22256.0,815.0,24.0,Female,Bachelors,Chicago,Self-Employed,0
20.0,59019.0,8562.0,464.0,39.0,Male,Bachelors,San Francisco,Unemployed,0
25.0,28838.0,14642.0,725.0,11.0,Female,High School,Chicago,Self-Employed,0
61.0,55462.0,28283.0,341.0,11.0,Female,Bachelors,San Francisco,Unemployed,0
50.0,17233.0,19419.0,702.0,24.0,Male,Masters,San Francisco,Salaried,0
59.0,54103.0,13201.0,715.0,32.0,Female,Masters,San Francisco,Unemployed,0
69.0,62737.0,13531.0,599.0,36.0,Female,Masters,San Francisco,Unemployed,0
52.0,50654.080514182315,25767.0,354.0,27.0,Female,Masters,New York,Self-Employed,0
23.0,49487.22966849856,15858.0,635.0,8.0,Female,High School,San Francisco,Salaried,1
56.0,50771.0,24087.0,729.0,13.0,Male,High School,New York,Salaried,1
69.0,73976.0,14985.0,633.0,2.0,Female,High School,New York,Salaried,1
40.0,37172.0,10960.0,705.0,4.0,Male,Masters,San Francisco,Self-Employed,0
42.0,92240.0,21956.0,329.0,25.0,Female,PhD,Chicago,Self-Employed,0
67.0,14138.0,19221.0,834.0,17.0,Male,PhD,Chicago,Self-Employed,0
60.0,45057.0,25481.0,578.3795294279173,37.0,Female,Masters,Houston,Self-Employed,0
36.0,49999.45856253549,27073.0,520.0,20.0,Male,Bachelors,New York,Self-Employed,0
22.0,77766.0,17136.0,793.0,38.0,Male,Bachelors,New York,Unemployed,0
68.0,49851.22254418667,22791.0,552.0,15.0,Female,Masters,Chicago,Salaried,0
28.0,47425.0,16890.0,620.0,39.0,Female,Bachelors,New York,Self-Employed,1
29.0,56649.0,25069.0,338.0,22.0,Male,Bachelors,Chicago,Salaried,0
27.0,49928.0,21867.0,764.0,28.0,Male,PhD,Houston,Self-Employed,1
25.0,41094.0,15009.0,710.0,9.0,Male,Masters,San Francisco,Unemployed,0
41.0,31150.0,14339.0,711.0,4.0,Male,High School,San Francisco,Salaried,0
45.0,52528.0,22149.0,791.0,10.0,Male,PhD,San Francisco,Self-Employed,1
58.0,55683.0,29298.0,737.0,28.0,Male,Masters,Houston,Unemployed,0
53.0,60431.0,27210.0,778.0,26.0,Female,Masters,New York,Unemployed,0
54.0,78691.0,12456.0,371.0,33.0,Female,PhD,Houston,Salaried,0
38.0,17393.0,13297.0,519.0,13.0,Male,Bachelors,New York,Self-Employed,0
25.0,48984.0,14476.0,303.0,9.0,Male,Bachelors,New York,Unemployed,0
26.0,67876.0,15227.0,589.0,10.0,Female,PhD,San Francisco,Unemployed,0
64.0,48132.0,5467.0,679.0,10.0,Male,Masters,Chicago,Unemployed,0
32.0,14927.0,26320.0,654.0,34.0,Male,High School,Chicago,Salaried,0
65.0,30634.0,16353.0,379.0,18.0,Female,Masters,San Francisco,Salaried,0
63.0,54929.0,23697.0,365.0,23.0,Female,High School,New York,Self-Employed,0
57.0,54383.0,17474.0,435.0,0.0,Male,High School,Houston,Self-Employed,0
35.0,60088.0,19816.0,698.0,11.0,Female,Masters,San Francisco,Salaried,1
59.0,38285.0,14519.0,646.0,13.0,Male,Masters,San Francisco,Salaried,0
37.0,53898.0,19774.0,358.0,2.0,Female,Masters,Houston,Salaried,0
23.0,35812.0,13030.0,818.0,31.0,Male,High School,New York,Unemployed,0
29.0,53899.0,19833.0,536.0,15.0,Male,Bachelors,San Francisco,Salaried,0
19.0,50583.73295624172,31658.0,378.0,37.0,Male,High School,San Francisco,Self-Employed,0
24.0,37687.0,24165.0,414.0,9.0,Male,High School,New York,Unemployed,0
33.0,73373.0,22328.0,761.0,16.0,Female,Bachelors,Houston,Salaried,1
20.0,24415.0,9442.0,425.0,39.0,Female,PhD,Houston,Self-Employed,0
62.0,47876.0,24538.0,799.0,3.0,Female,Bachelors,Chicago,Salaried,1
20.0,37356.0,25316.0,401.0,14.0,Male,High School,Chicago,Self-Employed,0
44.0,77513.0,22146.0,473.0,32.0,Female,High School,Houston,Unemployed,0
67.0,58976.0,21714.0,751.0,38.0,Male,PhD,Chicago,Unemployed,0
60.0,40260.0,18879.0,391.0,9.0,Male,High School,Chicago,Self-Employed,0
57.0,45804.0,25195.0,684.0,6.0,Female,Bachelors,New York,Self-Employed,1
55.0,77919.0,31176.0,561.078157179711,32.0,Female,High School,San Francisco,Unemployed,0
50.0,35806.0,22644.0,662.0,16.0,Male,Bachelors,Chicago,Unemployed,0
45.0,23533.0,12226.0,797.0,11.0,Male,Bachelors,Chicago,Self-Employed,0
18.0,54365.0,12838.0,836.0,16.0,Female,Masters,New York,Self-Employed,1
25.0,54705.0,25810.0,533.0,15.0,Female,PhD,Houston,Salaried,0
54.0,59991.0,12291.0,315.0,13.0,Female,PhD,Chicago,Salaried,0
49.0,60089.0,21608.0,440.0,2.0,Female,PhD,San Francisco,Unemployed,0
65.0,76561.0,17236.0,719.0,29.0,Female,Masters,Chicago,Unemployed,0
60.0,24228.0,11422.0,755.0,34.0,Male,Masters,San Francisco,Salaried,0
54.0,31958.0,26658.0,599.0,25.0,Male,Bachelors,Houston,Salaried,0
21.0,59933.0,25654.0,638.0,11.0,Male,PhD,Chicago,Unemployed,0
47.0,33416.0,9155.0,602.0,30.0,Female,Masters,San Francisco,Unemployed,0
23.0,28151.0,23852.0,375.0,16.0,Male,Masters,San Francisco,Self-Employed,0
63.0,77988.0,22682.0,615.0,36.0,Female,Masters,San Francisco,Self-Employed,1
36.0,25701.0,26700.0,799.0,7.0,Female,Bachelors,Houston,Unemployed,0
49.0,44731.0,21334.0,374.0,18.0,Female,High School,San Francisco,Salaried,0
26.0,49109.0,31415.0,665.0,25.0,Male,Masters,New York,Self-Employed,1
29.0,69637.0,18987.0,845.0,3.0,Male,Masters,Houston,Unemployed,0
28.0,21968.0,17823.0,695.0,14.0,Male,Masters,San Francisco,Salaried,0
63.0,56232.0,12202.0,530.0,13.0,Male,PhD,Houston,Salaried,0
33.0,36644.0,12528.0,327.0,29.0,Female,PhD,Houston,Unemployed,0
18.0,59414.0,11804.0,774.0,23.0,Female,Masters,New York,Self-Employed,1
62.0,36398.0,21747.0,594.0,33.0,Male,Bachelors,San Francisco,Self-Employed,0
38.0,73585.0,17847.0,726.0,18.0,Male,High School,Houston,Unemployed,0
